index,pred
61893,6.03056752896
61894,6.03056752896
61895,6.03056752896
61896,6.03056752896
61897,6.03056752896
61898,6.03056752896
61899,6.03056752896
61900,6.03056752896
61901,6.03056752896
61902,6.03056752896
61903,6.03056752896
61904,6.03056752896
61905,6.03056752896
61906,6.03056752896
61907,6.03056752896
61908,6.03056752896
61909,6.03056752896
61910,6.03056752896
61911,6.03056752896
61912,6.03056752896
61913,6.03056752896
61914,6.03056752896
61915,6.03056752896
61916,6.03056752896
61917,6.03056752896
61918,6.03056752896
61919,6.03056752896
61920,6.03056752896
61921,6.03056752896
61922,6.03056752896
61923,6.03056752896
61924,6.03056752896
61925,6.03056752896
61926,6.03056752896
61927,6.03056752896
61928,6.03056752896
61929,6.03056752896
61930,6.03056752896
61931,6.03056752896
61932,6.03056752896
61933,6.03056752896
61934,6.03056752896
61935,6.03056752896
61936,6.03056752896
61937,6.03056752896
61938,6.03056752896
61939,6.03056752896
61940,6.03056752896
61941,6.03056752896
61942,6.03056752896
61943,6.03056752896
61944,6.03056752896
61945,6.03056752896
61946,6.03056752896
61947,6.03056752896
61948,6.03056752896
61949,6.03056752896
61950,6.03056752896
61951,6.03056752896
61952,6.03056752896
61953,6.03056752896
61954,6.03056752896
61955,6.03056752896
61956,6.03056752896
61957,6.03056752896
61958,6.03056752896
61959,6.03056752896
61960,6.03056752896
61961,6.03056752896
61962,6.03056752896
61963,6.03056752896
61964,6.03056752896
61965,6.03056752896
61966,6.03056752896
61967,6.03056752896
61968,6.03056752896
61969,6.03056752896
61970,6.03056752896
61971,6.03056752896
61972,6.03056752896
61973,6.03056752896
61974,6.03056752896
61975,6.03056752896
61976,6.03056752896
61977,6.03056752896
61978,6.03056752896
61979,6.03056752896
61980,6.03056752896
61981,6.03056752896
61982,6.03056752896
61983,6.03056752896
61984,6.03056752896
61985,6.03056752896
61986,6.03056752896
61987,6.03056752896
61988,6.03056752896
61989,6.03056752896
61990,6.03056752896
61991,6.03056752896
61992,6.03056752896
61993,6.03056752896
61994,6.03056752896
61995,6.03056752896
61996,6.03056752896
61997,6.03056752896
61998,6.03056752896
61999,6.03056752896
62000,6.03056752896
62001,6.03056752896
62002,6.03056752896
62003,6.03056752896
62004,6.03056752896
62005,6.03056752896
62006,6.03056752896
62007,6.03056752896
62008,6.03056752896
62009,6.03056752896
62010,6.03056752896
62011,6.03056752896
62012,6.03056752896
62013,6.03056752896
62014,6.03056752896
62015,6.03056752896
62016,6.03056752896
62017,6.03056752896
62018,6.03056752896
62019,6.03056752896
62020,6.03056752896
62021,6.03056752896
62022,6.03056752896
62023,6.03056752896
62024,6.03056752896
62025,6.03056752896
62026,6.03056752896
62027,6.03056752896
62028,6.03056752896
62029,6.03056752896
62030,6.03056752896
62031,6.03056752896
62032,6.03056752896
62033,6.03056752896
62034,6.03056752896
62035,6.03056752896
62036,6.03056752896
62037,6.03056752896
62038,6.03056752896
62039,6.03056752896
62040,6.03056752896
62041,6.03056752896
62042,6.03056752896
62043,6.03056752896
62044,6.03056752896
62045,6.03056752896
62046,6.03056752896
62047,6.03056752896
62048,6.03056752896
62049,6.03056752896
62050,6.03056752896
62051,6.03056752896
62052,6.03056752896
62053,6.03056752896
62054,6.03056752896
62055,6.03056752896
62056,6.03056752896
62057,6.03056752896
62058,6.03056752896
62059,6.03056752896
62060,6.03056752896
62061,6.03056752896
62062,6.03056752896
62063,6.03056752896
62064,6.03056752896
62065,6.03056752896
62066,6.03056752896
62067,6.03056752896
62068,6.03056752896
62069,6.03056752896
62070,6.03056752896
62071,6.03056752896
62072,6.03056752896
62073,6.03056752896
62074,6.03056752896
62075,6.03056752896
62076,6.03056752896
62077,6.03056752896
62078,6.03056752896
62079,6.03056752896
62080,6.03056752896
62081,6.03056752896
62082,6.03056752896
62083,6.03056752896
62084,6.03056752896
62085,6.03056752896
62086,6.03056752896
62087,6.03056752896
62088,6.03056752896
62089,6.03056752896
62090,6.03056752896
62091,6.03056752896
62092,6.03056752896
62093,6.03056752896
62094,6.03056752896
62095,6.03056752896
62096,6.03056752896
62097,6.03056752896
62098,6.03056752896
62099,6.03056752896
62100,6.03056752896
62101,6.03056752896
62102,6.03056752896
62103,6.03056752896
62104,6.03056752896
62105,6.03056752896
62106,6.03056752896
62107,6.03056752896
62108,6.03056752896
62109,6.03056752896
62110,6.03056752896
62111,6.03056752896
62112,6.03056752896
62113,6.03056752896
62114,6.03056752896
62115,6.03056752896
62116,6.03056752896
62117,6.03056752896
62118,6.03056752896
62119,6.03056752896
62120,6.03056752896
62121,6.03056752896
62122,6.03056752896
62123,6.03056752896
62124,6.03056752896
62125,6.03056752896
62126,6.03056752896
62127,6.03056752896
62128,6.03056752896
62129,6.03056752896
62130,6.03056752896
62131,6.03056752896
62132,6.03056752896
62133,6.03056752896
62134,6.03056752896
62135,6.03056752896
62136,6.03056752896
62137,6.03056752896
62138,6.03056752896
62139,6.03056752896
62140,6.03056752896
62141,6.03056752896
62142,6.03056752896
62143,6.03056752896
62144,6.03056752896
62145,6.03056752896
62146,6.03056752896
62147,6.03056752896
62148,6.03056752896
62149,6.03056752896
62150,6.03056752896
62151,6.03056752896
62152,6.03056752896
62153,6.03056752896
62154,6.03056752896
62155,6.03056752896
62156,6.03056752896
62157,6.03056752896
62158,6.03056752896
62159,6.03056752896
62160,6.03056752896
62161,6.03056752896
62162,6.03056752896
62163,6.03056752896
62164,6.03056752896
62165,6.03056752896
62166,6.03056752896
62167,6.03056752896
62168,6.03056752896
62169,6.03056752896
62170,6.03056752896
62171,6.03056752896
62172,6.03056752896
62173,6.03056752896
62174,6.03056752896
62175,6.03056752896
62176,6.03056752896
62177,6.03056752896
62178,6.03056752896
62179,6.03056752896
62180,6.03056752896
62181,6.03056752896
62182,6.03056752896
62183,6.03056752896
62184,6.03056752896
62185,6.03056752896
62186,6.03056752896
62187,6.03056752896
62188,6.03056752896
62189,6.03056752896
62190,6.03056752896
62191,6.03056752896
62192,6.03056752896
62193,6.03056752896
62194,6.03056752896
62195,6.03056752896
62196,6.03056752896
62197,6.03056752896
62198,6.03056752896
62199,6.03056752896
62200,6.03056752896
62201,6.03056752896
62202,6.03056752896
62203,6.03056752896
62204,6.03056752896
62205,6.03056752896
62206,6.03056752896
62207,6.03056752896
62208,6.03056752896
62209,6.03056752896
62210,6.03056752896
62211,6.03056752896
62212,6.03056752896
62213,6.03056752896
62214,6.03056752896
62215,6.03056752896
62216,6.03056752896
62217,6.03056752896
62218,6.03056752896
62219,6.03056752896
62220,6.03056752896
62221,6.03056752896
62222,6.03056752896
62223,6.03056752896
62224,6.03056752896
62225,6.03056752896
62226,6.03056752896
62227,6.03056752896
62228,6.03056752896
62229,6.03056752896
62230,6.03056752896
62231,6.03056752896
62232,6.03056752896
62233,6.03056752896
62234,6.03056752896
62235,6.03056752896
62236,6.03056752896
62237,6.03056752896
62238,6.03056752896
62239,6.03056752896
62240,6.03056752896
62241,6.03056752896
62242,6.03056752896
62243,6.03056752896
62244,6.03056752896
62245,6.03056752896
62246,6.03056752896
62247,6.03056752896
62248,6.03056752896
62249,6.03056752896
62250,6.03056752896
62251,6.03056752896
62252,6.03056752896
62253,6.03056752896
62254,6.03056752896
62255,6.03056752896
62256,6.03056752896
62257,6.03056752896
62258,6.03056752896
62259,6.03056752896
62260,6.03056752896
62261,6.03056752896
62262,6.03056752896
62263,6.03056752896
62264,6.03056752896
62265,6.03056752896
62266,6.03056752896
62267,6.03056752896
62268,6.03056752896
62269,6.03056752896
62270,6.03056752896
62271,6.03056752896
62272,6.03056752896
62273,6.03056752896
62274,6.03056752896
62275,6.03056752896
62276,6.03056752896
62277,6.03056752896
62278,6.03056752896
62279,6.03056752896
62280,6.03056752896
62281,6.03056752896
62282,6.03056752896
62283,6.03056752896
62284,6.03056752896
62285,6.03056752896
62286,6.03056752896
62287,6.03056752896
62288,6.03056752896
62289,6.03056752896
62290,6.03056752896
62291,6.03056752896
62292,6.03056752896
62293,6.03056752896
62294,6.03056752896
62295,6.03056752896
62296,6.03056752896
62297,6.03056752896
62298,6.03056752896
62299,6.03056752896
62300,6.03056752896
62301,6.03056752896
62302,6.03056752896
62303,6.03056752896
62304,6.03056752896
62305,6.03056752896
62306,6.03056752896
62307,6.03056752896
62308,6.03056752896
62309,6.03056752896
62310,6.03056752896
62311,6.03056752896
62312,6.03056752896
62313,6.03056752896
62314,6.03056752896
62315,6.03056752896
62316,6.03056752896
62317,6.03056752896
62318,6.03056752896
62319,6.03056752896
62320,6.03056752896
62321,6.03056752896
62322,6.03056752896
62323,6.03056752896
62324,6.03056752896
62325,6.03056752896
62326,6.03056752896
62327,6.03056752896
62328,6.03056752896
62329,6.03056752896
62330,6.03056752896
62331,6.03056752896
62332,6.03056752896
62333,6.03056752896
62334,6.03056752896
62335,6.03056752896
62336,6.03056752896
62337,6.03056752896
62338,6.03056752896
62339,6.03056752896
62340,6.03056752896
62341,6.03056752896
62342,6.03056752896
62343,6.03056752896
62344,6.03056752896
62345,6.03056752896
62346,6.03056752896
62347,6.03056752896
62348,6.03056752896
62349,6.03056752896
62350,6.03056752896
62351,6.03056752896
62352,6.03056752896
62353,6.03056752896
62354,6.03056752896
62355,6.03056752896
62356,6.03056752896
62357,6.03056752896
62358,6.03056752896
62359,6.03056752896
62360,6.03056752896
62361,6.03056752896
62362,6.03056752896
62363,6.03056752896
62364,6.03056752896
62365,6.03056752896
62366,6.03056752896
62367,6.03056752896
62368,6.03056752896
62369,6.03056752896
62370,6.03056752896
62371,6.03056752896
62372,6.03056752896
62373,6.03056752896
62374,6.03056752896
62375,6.03056752896
62376,6.03056752896
62377,6.03056752896
62378,6.03056752896
62379,6.03056752896
62380,6.03056752896
62381,6.03056752896
62382,6.03056752896
62383,6.03056752896
62384,6.03056752896
62385,6.03056752896
62386,6.03056752896
62387,6.03056752896
62388,6.03056752896
62389,6.03056752896
62390,6.03056752896
62391,6.03056752896
62392,6.03056752896
62393,6.03056752896
62394,6.03056752896
62395,6.03056752896
62396,6.03056752896
62397,6.03056752896
62398,6.03056752896
62399,6.03056752896
62400,6.03056752896
62401,6.03056752896
62402,6.03056752896
62403,6.03056752896
62404,6.03056752896
62405,6.03056752896
62406,6.03056752896
62407,6.03056752896
62408,6.03056752896
62409,6.03056752896
62410,6.03056752896
62411,6.03056752896
62412,6.03056752896
62413,6.03056752896
62414,6.03056752896
62415,6.03056752896
62416,6.03056752896
62417,6.03056752896
62418,6.03056752896
62419,6.03056752896
62420,6.03056752896
62421,6.03056752896
62422,6.03056752896
62423,6.03056752896
62424,6.03056752896
62425,6.03056752896
62426,6.03056752896
62427,6.03056752896
62428,6.03056752896
62429,6.03056752896
62430,6.03056752896
62431,6.03056752896
62432,6.03056752896
62433,6.03056752896
62434,6.03056752896
62435,6.03056752896
62436,6.03056752896
62437,6.03056752896
62438,6.03056752896
62439,6.03056752896
62440,6.03056752896
62441,6.03056752896
62442,6.03056752896
62443,6.03056752896
62444,6.03056752896
62445,6.03056752896
62446,6.03056752896
62447,6.03056752896
62448,6.03056752896
62449,6.03056752896
62450,6.03056752896
62451,6.03056752896
62452,6.03056752896
62453,6.03056752896
62454,6.03056752896
62455,6.03056752896
62456,6.03056752896
62457,6.03056752896
62458,6.03056752896
62459,6.03056752896
62460,6.03056752896
62461,6.03056752896
62462,6.03056752896
62463,6.03056752896
62464,6.03056752896
62465,6.03056752896
62466,6.03056752896
62467,6.03056752896
62468,6.03056752896
62469,6.03056752896
62470,6.03056752896
62471,6.03056752896
62472,6.03056752896
62473,6.03056752896
62474,6.03056752896
62475,6.03056752896
62476,6.03056752896
62477,6.03056752896
62478,6.03056752896
62479,6.03056752896
62480,6.03056752896
62481,6.03056752896
62482,6.03056752896
62483,6.03056752896
62484,6.03056752896
62485,6.03056752896
62486,6.03056752896
62487,6.03056752896
62488,6.03056752896
62489,6.03056752896
62490,6.03056752896
62491,6.03056752896
62492,6.03056752896
62493,6.03056752896
62494,6.03056752896
62495,6.03056752896
62496,6.03056752896
62497,6.03056752896
62498,6.03056752896
62499,6.03056752896
62500,6.03056752896
62501,6.03056752896
62502,6.03056752896
62503,6.03056752896
62504,6.03056752896
62505,6.03056752896
62506,6.03056752896
62507,6.03056752896
62508,6.03056752896
62509,6.03056752896
62510,6.03056752896
62511,6.03056752896
62512,6.03056752896
62513,6.03056752896
62514,6.03056752896
62515,6.03056752896
62516,6.03056752896
62517,6.03056752896
62518,6.03056752896
62519,6.03056752896
62520,6.03056752896
62521,6.03056752896
62522,6.03056752896
62523,6.03056752896
62524,6.03056752896
62525,6.03056752896
62526,6.03056752896
62527,6.03056752896
62528,6.03056752896
62529,6.03056752896
62530,6.03056752896
62531,6.03056752896
62532,6.03056752896
62533,6.03056752896
62534,6.03056752896
62535,6.03056752896
62536,6.03056752896
62537,6.03056752896
62538,6.03056752896
62539,6.03056752896
62540,6.03056752896
62541,6.03056752896
62542,6.03056752896
62543,6.03056752896
62544,6.03056752896
62545,6.03056752896
62546,6.03056752896
62547,6.03056752896
62548,6.03056752896
62549,6.03056752896
62550,6.03056752896
62551,6.03056752896
62552,6.03056752896
62553,6.03056752896
62554,6.03056752896
62555,6.03056752896
62556,6.03056752896
62557,6.03056752896
62558,6.03056752896
62559,6.03056752896
62560,6.03056752896
62561,6.03056752896
62562,6.03056752896
62563,6.03056752896
62564,6.03056752896
62565,6.03056752896
62566,6.03056752896
62567,6.03056752896
62568,6.03056752896
62569,6.03056752896
62570,6.03056752896
62571,6.03056752896
62572,6.03056752896
62573,6.03056752896
62574,6.03056752896
62575,6.03056752896
62576,6.03056752896
62577,6.03056752896
62578,6.03056752896
62579,6.03056752896
62580,6.03056752896
62581,6.03056752896
62582,6.03056752896
62583,6.03056752896
62584,6.03056752896
62585,6.03056752896
62586,6.03056752896
62587,6.03056752896
62588,6.03056752896
62589,6.03056752896
62590,6.03056752896
62591,6.03056752896
62592,6.03056752896
62593,6.03056752896
62594,6.03056752896
62595,6.03056752896
62596,6.03056752896
62597,6.03056752896
62598,6.03056752896
62599,6.03056752896
62600,6.03056752896
62601,6.03056752896
62602,6.03056752896
62603,6.03056752896
62604,6.03056752896
62605,6.03056752896
62606,6.03056752896
62607,6.03056752896
62608,6.03056752896
62609,6.03056752896
62610,6.03056752896
62611,6.03056752896
62612,6.03056752896
62613,6.03056752896
62614,6.03056752896
62615,6.03056752896
62616,6.03056752896
62617,6.03056752896
62618,6.03056752896
62619,6.03056752896
62620,6.03056752896
62621,6.03056752896
62622,6.03056752896
62623,6.03056752896
62624,6.03056752896
62625,6.03056752896
62626,6.03056752896
62627,6.03056752896
62628,6.03056752896
62629,6.03056752896
62630,6.03056752896
62631,6.03056752896
62632,6.03056752896
62633,6.03056752896
62634,6.03056752896
62635,6.03056752896
62636,6.03056752896
