index,pred
54651,157.79420331680438
54652,132.18486615860093
54653,69.90647354686547
54654,121.81740793413383
54655,43.27844510208729
54656,78.4761432414317
54657,167.60468949717836
54658,115.54354447039658
54659,78.15414436045536
54660,42.84091960291245
54661,167.60468949717836
54662,70.33058684809343
54663,68.61640537650149
54664,167.60468949717836
54665,167.60468949717836
54666,87.2058104817149
54667,167.60468949717836
54668,70.33058684809343
54669,98.84642105764132
54670,167.60468949717836
54671,102.34428309625117
54672,98.84642105764132
54673,86.73777689209602
54674,41.322809788785214
54675,43.27844510208729
54676,41.322809788785214
54677,70.33058684809343
54678,120.79256785659423
54679,78.15414436045536
54680,157.79420331680438
54681,101.38950985135828
54682,43.27844510208729
54683,27.912042885985066
54684,157.79420331680438
54685,78.15414436045536
54686,167.60468949717836
54687,132.18486615860093
54688,115.54354447039658
54689,167.60468949717836
54690,120.86387337642002
54691,159.9907370565676
54692,58.70069269897819
54693,167.60468949717836
54694,82.21081959429802
54695,78.15414436045536
54696,104.19811049215724
54697,115.54354447039658
54698,70.33058684809343
54699,78.4761432414317
54700,82.21081959429802
54701,82.21081959429802
54702,167.60468949717836
54703,167.60468949717836
54704,157.79420331680438
54705,61.87747083078863
54706,115.54354447039658
54707,157.79420331680438
54708,78.15414436045536
54709,64.9054898504713
54710,167.60468949717836
54711,157.79420331680438
54712,96.78358320156681
54713,110.29462777805067
54714,157.79420331680438
54715,157.79420331680438
54716,150.6259220290756
54717,231.64080227095636
54718,167.60468949717836
54719,70.33058684809343
54720,19.569244505054453
54721,113.08291603524998
54722,126.17996684868615
54723,167.60468949717836
54724,58.70069269897819
54725,115.54354447039658
54726,132.18486615860093
54727,43.27844510208729
54728,41.322809788785214
54729,157.79420331680438
54730,55.40946690670243
54731,167.60468949717836
54732,86.73777689209602
54733,19.569244505054453
54734,167.60468949717836
54735,78.15414436045536
54736,110.29462777805067
54737,98.84642105764132
54738,115.54354447039658
54739,167.60468949717836
54740,167.60468949717836
54741,167.60468949717836
54742,110.29462777805067
54743,115.54354447039658
54744,167.60468949717836
54745,82.21081959429802
54746,76.50228571827336
54747,110.29462777805067
54748,167.60468949717836
54749,115.54354447039658
54750,167.60468949717836
54751,70.33058684809343
54752,132.18486615860093
54753,19.569244505054453
54754,167.60468949717836
54755,82.21081959429802
54756,115.54354447039658
54757,157.79420331680438
54758,58.70069269897819
54759,132.18486615860093
54760,167.60468949717836
54761,43.27844510208729
54762,132.18486615860093
54763,43.27844510208729
54764,126.45286116931726
54765,167.60468949717836
54766,167.60468949717836
54767,49.09857156629161
54768,167.60468949717836
54769,132.18486615860093
54770,19.569244505054453
54771,167.60468949717836
54772,132.18486615860093
54773,167.60468949717836
54774,70.33058684809343
54775,167.60468949717836
54776,132.18486615860093
54777,61.87976051073772
54778,86.73777689209602
54779,62.79481559491183
54780,94.26722719083816
54781,159.9907370565676
54782,132.18486615860093
54783,167.60468949717836
54784,157.79420331680438
54785,123.79176207628417
54786,98.84642105764132
54787,134.99146432628365
54788,157.79420331680438
54789,157.79420331680438
54790,132.18486615860093
54791,98.84642105764132
54792,132.18486615860093
54793,19.569244505054453
54794,167.60468949717836
54795,78.4761432414317
54796,80.67370534371813
54797,115.54354447039658
54798,159.9907370565676
54799,86.73777689209602
54800,43.27844510208729
54801,101.38950985135828
54802,132.18486615860093
54803,58.70069269897819
54804,76.77427150716441
54805,132.18486615860093
54806,113.08291603524998
54807,167.60468949717836
54808,70.33058684809343
54809,43.27844510208729
54810,115.54354447039658
54811,78.4761432414317
54812,167.60468949717836
54813,98.84642105764132
54814,110.29462777805067
54815,43.27844510208729
54816,98.84642105764132
54817,70.33058684809343
54818,78.4761432414317
54819,68.61640537650149
54820,167.60468949717836
54821,78.4761432414317
54822,58.70069269897819
54823,44.81552120141666
54824,150.6259220290756
54825,50.615882633763
54826,134.99146432628365
54827,157.79420331680438
54828,167.60468949717836
54829,136.63570816804946
54830,101.38950985135828
54831,96.78358320156681
54832,157.79420331680438
54833,58.70069269897819
54834,115.54354447039658
54835,43.06852522609843
54836,157.79420331680438
54837,50.615882633763
54838,56.82639778243155
54839,41.322809788785214
54840,98.84642105764132
54841,78.15414436045536
54842,115.54354447039658
54843,132.18486615860093
54844,167.60468949717836
54845,159.9907370565676
54846,43.27844510208729
54847,70.33058684809343
54848,132.18486615860093
54849,82.21081959429802
54850,94.40624627254628
54851,19.569244505054453
54852,77.66576106713812
54853,98.84642105764132
54854,78.4761432414317
54855,43.27844510208729
54856,101.38950985135828
54857,167.60468949717836
54858,167.60468949717836
54859,70.33058684809343
54860,41.322809788785214
54861,150.6259220290756
54862,150.6259220290756
54863,50.615882633763
54864,131.8862442917302
54865,100.0779275512364
54866,78.4761432414317
54867,132.18486615860093
54868,167.60468949717836
54869,106.42260762413589
54870,102.01164983048125
54871,115.54354447039658
54872,78.15414436045536
54873,38.503673745482715
54874,58.70069269897819
54875,115.54354447039658
54876,41.34643947502054
54877,157.79420331680438
54878,167.60468949717836
54879,87.2058104817149
54880,115.54354447039658
54881,78.15414436045536
54882,167.60468949717836
54883,98.84642105764132
54884,70.33058684809343
54885,43.27844510208729
54886,159.9907370565676
54887,115.54354447039658
54888,43.27844510208729
54889,123.79176207628417
54890,135.3404521357298
54891,157.79420331680438
54892,70.33058684809343
54893,132.18486615860093
54894,41.63714064242326
54895,65.49929660854458
54896,115.54354447039658
54897,58.70069269897819
54898,167.60468949717836
54899,78.15414436045536
54900,110.29462777805067
54901,115.54354447039658
54902,45.66939052011469
54903,58.70069269897819
54904,167.60468949717836
54905,98.84642105764132
54906,167.60468949717836
54907,127.00978927330486
54908,43.77807769706369
54909,51.69933100408404
54910,101.38950985135828
54911,58.70069269897819
54912,132.18486615860093
54913,157.79420331680438
54914,235.17083113084198
54915,260.4356589196244
54916,167.60468949717836
54917,50.615882633763
54918,91.35593133101088
54919,115.54354447039658
54920,162.02241128396597
54921,58.70069269897819
54922,167.60468949717836
54923,112.38707563109605
54924,132.18486615860093
54925,113.08291603524998
54926,58.70069269897819
54927,157.79420331680438
54928,115.54354447039658
54929,78.15414436045536
54930,58.70069269897819
54931,115.54354447039658
54932,115.54354447039658
54933,167.60468949717836
54934,70.33058684809343
54935,167.60468949717836
54936,132.18486615860093
54937,70.33058684809343
54938,58.70069269897819
54939,70.33058684809343
54940,110.29462777805067
54941,98.84642105764132
54942,67.33919991017206
54943,157.79420331680438
54944,167.60468949717836
54945,87.2058104817149
54946,86.73777689209602
54947,260.4356589196244
54948,157.79420331680438
54949,157.79420331680438
54950,167.60468949717836
54951,118.1681450294348
54952,157.79420331680438
54953,62.43634732462624
54954,78.15414436045536
54955,98.84642105764132
54956,115.54354447039658
54957,101.38950985135828
54958,157.79420331680438
54959,119.68150947744465
54960,43.27844510208729
54961,58.70069269897819
54962,115.54354447039658
54963,132.18486615860093
54964,157.79420331680438
54965,50.615882633763
54966,98.84642105764132
54967,167.60468949717836
54968,86.73777689209602
54969,167.60468949717836
54970,41.400480183438496
54971,157.79420331680438
54972,157.79420331680438
54973,132.18486615860093
54974,78.4761432414317
54975,87.2058104817149
54976,96.78358320156681
54977,70.33058684809343
54978,98.84642105764132
54979,43.27844510208729
54980,115.54354447039658
54981,70.33058684809343
54982,78.4761432414317
54983,78.15414436045536
54984,126.17996684868615
54985,98.84642105764132
54986,115.54354447039658
54987,78.15414436045536
54988,101.38950985135828
54989,167.60468949717836
54990,167.60468949717836
54991,50.615882633763
54992,78.15414436045536
54993,56.137744424132016
54994,43.27844510208729
54995,88.33625193309801
54996,19.569244505054453
54997,167.60468949717836
54998,167.60468949717836
54999,115.54354447039658
55000,41.322809788785214
55001,43.27844510208729
55002,19.569244505054453
55003,115.54354447039658
55004,167.60468949717836
55005,91.35593133101088
55006,167.60468949717836
55007,98.84642105764132
55008,78.15414436045536
55009,43.27844510208729
55010,101.38950985135828
55011,101.38950985135828
55012,167.60468949717836
55013,132.18486615860093
55014,159.9907370565676
55015,167.60468949717836
55016,167.60468949717836
55017,19.569244505054453
55018,78.4761432414317
55019,132.18486615860093
55020,110.29462777805067
55021,75.40289261853034
55022,159.9907370565676
55023,115.54354447039658
55024,132.18486615860093
55025,157.79420331680438
55026,43.27844510208729
55027,92.07595900069396
55028,115.54354447039658
55029,94.82058631695577
55030,167.60468949717836
55031,167.60468949717836
55032,167.60468949717836
55033,150.6259220290756
55034,132.18486615860093
55035,96.78358320156681
55036,115.54354447039658
55037,98.84642105764132
55038,98.84642105764132
55039,70.33058684809343
55040,110.29462777805067
55041,73.24210191438068
55042,132.18486615860093
55043,78.15414436045536
55044,58.70069269897819
55045,43.27844510208729
55046,41.322809788785214
55047,91.35593133101088
55048,96.78358320156681
55049,206.41847013264314
55050,167.60468949717836
55051,167.60468949717836
55052,132.18486615860093
55053,167.60468949717836
55054,132.18486615860093
55055,126.17996684868615
55056,98.84642105764132
55057,167.60468949717836
55058,115.54354447039658
55059,78.15414436045536
55060,50.615882633763
55061,118.47317552498302
55062,167.60468949717836
55063,19.569244505054453
55064,98.23692252949334
55065,43.27844510208729
55066,58.70069269897819
55067,167.60468949717836
55068,60.73913137393944
55069,167.60468949717836
55070,157.79420331680438
55071,132.18486615860093
55072,143.13964868841
55073,78.15414436045536
55074,167.60468949717836
55075,167.60468949717836
55076,157.79420331680438
55077,157.79420331680438
55078,78.15414436045536
55079,167.60468949717836
55080,167.60468949717836
55081,167.60468949717836
55082,19.569244505054453
55083,167.60468949717836
55084,115.54354447039658
55085,167.60468949717836
55086,157.79420331680438
55087,82.21081959429802
55088,157.79420331680438
55089,43.27844510208729
55090,41.322809788785214
55091,167.60468949717836
55092,115.54354447039658
55093,101.38950985135828
55094,70.33058684809343
55095,167.60468949717836
55096,43.27844510208729
55097,43.27844510208729
55098,167.60468949717836
55099,143.3842434487371
55100,157.79420331680438
55101,91.35593133101088
55102,115.54354447039658
55103,118.03631275170369
55104,115.54354447039658
55105,123.8953568657315
55106,43.27844510208729
55107,132.18486615860093
55108,41.322809788785214
55109,48.29087327869937
55110,115.54354447039658
55111,167.60468949717836
55112,126.17996684868615
55113,98.84642105764132
55114,126.17996684868615
55115,115.54354447039658
55116,70.33058684809343
55117,157.79420331680438
55118,150.57034162729107
55119,39.66854717098007
55120,167.60468949717836
55121,124.49243467853749
55122,113.08291603524998
55123,43.27844510208729
55124,159.9907370565676
55125,159.9907370565676
55126,167.60468949717836
55127,132.18486615860093
55128,50.615882633763
55129,43.27844510208729
55130,167.60468949717836
55131,110.29462777805067
55132,115.54354447039658
55133,78.15414436045536
55134,78.4761432414317
55135,101.38950985135828
55136,157.79420331680438
55137,50.615882633763
55138,115.54354447039658
55139,167.60468949717836
55140,110.29462777805067
55141,167.60468949717836
55142,78.4761432414317
55143,101.38950985135828
55144,58.70069269897819
55145,132.18486615860093
55146,86.73777689209602
55147,41.322809788785214
55148,91.35593133101088
55149,87.2058104817149
55150,98.84642105764132
55151,69.97751931819825
55152,98.84642105764132
55153,19.569244505054453
55154,167.60468949717836
55155,126.08522441008998
55156,58.70069269897819
55157,110.29462777805067
55158,41.322809788785214
55159,126.17996684868615
55160,111.34304332568674
55161,58.70069269897819
55162,115.54354447039658
55163,157.79420331680438
55164,68.61640537650149
55165,60.060712717585375
55166,227.5480064269601
55167,70.33058684809343
55168,134.99146432628365
55169,157.79420331680438
55170,167.60468949717836
55171,167.60468949717836
55172,167.60468949717836
55173,167.60468949717836
55174,132.18486615860093
55175,43.015959696033725
55176,43.27844510208729
55177,167.60468949717836
55178,101.38950985135828
55179,58.70069269897819
55180,50.615882633763
55181,101.38950985135828
55182,75.50616786313898
55183,41.322809788785214
55184,143.3842434487371
55185,138.2012289729045
55186,70.33058684809343
55187,167.60468949717836
55188,167.60468949717836
55189,115.54354447039658
55190,126.17996684868615
55191,78.15414436045536
55192,138.51705871061415
55193,98.84642105764132
55194,115.39142477473592
55195,157.79420331680438
55196,115.54354447039658
55197,101.38950985135828
55198,132.18486615860093
55199,132.18486615860093
55200,167.60468949717836
55201,101.38950985135828
55202,157.79420331680438
55203,87.2058104817149
55204,70.33058684809343
55205,50.615882633763
55206,96.78358320156681
55207,78.15414436045536
55208,157.79420331680438
55209,82.21081959429802
55210,167.60468949717836
55211,132.18486615860093
55212,132.18486615860093
55213,110.29462777805067
