index,pred
64745,36.86722951731714
64746,253.90266517879812
64747,137.62292813996314
64748,35.972289315053395
64749,134.55799216827887
64750,164.56731206557512
64751,169.42832771772797
64752,8.9669821649128
64753,81.55088792176315
64754,38.70848909321535
64755,46.25809512414552
64756,62.42303787545751
64757,114.81390371620681
64758,91.56419758565877
64759,167.82183964945628
64760,23.90726663411313
64761,21.989729490510303
64762,374.9510288668372
64763,114.63613371832443
64764,28.128287624688337
64765,124.93139330494874
64766,158.36643955407857
64767,14.71809839502168
64768,128.35344239419786
64769,111.64950321323484
64770,50.09291067460697
64771,95.99082623039395
64772,59.55721443493778
64773,160.69215730165715
64774,70.22120149675061
64775,343.0948203715154
64776,118.56622432833123
64777,148.74751233961285
64778,90.22901198115888
64779,122.0797286680261
64780,78.43839442941841
64781,24.926938820264805
64782,104.55752495424551
64783,150.34187892378054
64784,115.06827857747054
64785,107.61758653266264
64786,11.584657053182374
64787,169.45536843332798
64788,9.288790346452068
64789,16.196407781512047
64790,27.4438427275819
64791,124.04846560959997
64792,41.98943205493634
64793,105.35835703843249
64794,12.652514706496522
64795,86.34335323171254
64796,98.76222283995226
64797,144.2133837582209
64798,142.30729525503216
64799,43.74344420609298
64800,128.8717708577592
64801,45.19927530129877
64802,50.01907078998815
64803,87.57428143359778
64804,126.50687455057279
64805,26.43142030997949
64806,14.14898326093857
64807,135.07971292474272
64808,42.46813905851618
64809,5.822843323359122
64810,55.260903980110406
64811,125.18602840590336
64812,237.60680333058926
64813,203.3910200174462
64814,13.506457006047922
64815,112.72408311593914
64816,41.37693786549476
64817,149.74616072905346
64818,90.72113788973463
64819,89.08945110791684
64820,147.96728599857326
64821,94.1162217224193
64822,154.47393058649166
64823,157.4769335256384
64824,96.69383700468273
64825,74.55061250981245
64826,136.29984542517298
64827,7.007792500337772
64828,23.796361694564215
64829,242.9688718737848
64830,27.2882133003285
64831,129.787690718141
64832,182.02319590949892
64833,24.711645043757002
64834,133.0127568627286
64835,79.19951970579412
64836,148.19103131723435
64837,308.4278675062164
64838,36.37334526087864
64839,166.53181721553054
64840,56.94819703154404
64841,32.33779259428798
64842,197.88204034318625
64843,105.79940200106086
64844,9.491682900094016
64845,115.5900329795475
64846,90.4036547997392
64847,111.7612611696476
64848,137.1580873375585
64849,15.245432532031632
64850,33.97896766483709
64851,30.77038673694073
64852,56.86903517958082
64853,118.35807406825613
64854,78.4693723810349
64855,189.64429217078697
64856,21.733479668526407
64857,144.46724580699055
64858,154.22556281847162
64859,123.08083213007247
64860,61.08419809438497
64861,129.67791584895664
64862,100.5361058228064
64863,132.90470422165436
64864,167.32040390383534
64865,117.11012144340523
64866,33.399660527911
64867,90.36349820326056
64868,41.19493395392506
64869,39.95776249398289
64870,146.72069810836442
64871,104.81677151940005
64872,119.79247050988371
64873,37.534897881741266
64874,188.24210327539936
64875,74.87597507355491
64876,110.82004007383563
64877,52.0736087714938
64878,102.73409985512448
64879,34.591529072445844
64880,55.9609409153634
64881,132.9411253611253
64882,21.59565041779614
64883,122.94705528851725
64884,40.81263204262923
64885,188.5093772637297
64886,18.695975058000116
64887,98.38463507566046
64888,54.30142352950985
64889,104.93944297467925
64890,80.45198388451637
64891,189.27622105786335
64892,296.1521123144173
64893,228.5908003096546
64894,112.48198492591628
64895,47.19912425622478
64896,28.265035122712504
64897,95.8717117285471
64898,71.35084222668478
64899,49.64564788646473
64900,125.99075418883541
64901,79.47190160632833
64902,121.32357203834394
64903,106.48145712836629
64904,61.30678471085859
64905,24.056971444323963
64906,112.68209864863368
64907,105.57092987743056
64908,38.671991763628526
64909,29.965381547528036
64910,23.842538785711227
64911,11.421412256888459
64912,71.9816257002742
64913,30.848210010709547
64914,29.91482835538907
64915,51.463742222411625
64916,101.5420416000516
64917,38.06357399905561
64918,89.91361788477921
64919,110.08987810984364
64920,80.43564031049837
64921,101.1710110337391
64922,126.44563462064174
64923,108.21920217918388
64924,178.1996270446794
64925,12.548435483538883
64926,104.73979089520091
64927,21.961551955627876
64928,138.39932867229993
64929,37.314861386848065
64930,41.747338036953806
64931,54.681101224727364
64932,114.70388391635225
64933,135.38964459055384
64934,27.881570729695703
64935,22.41405234062288
64936,107.8401392770723
64937,232.1216935276226
64938,132.11420448715353
64939,96.46798312141169
64940,62.676359972747704
64941,54.252245425234605
64942,64.3013427276219
64943,48.73339353586757
64944,68.3906291305308
64945,27.454558154072938
64946,60.194624804312554
64947,12.60789743367194
64948,201.47346437773015
64949,123.5262258136491
64950,18.602852477143312
64951,79.6121076342028
64952,60.983603819467106
64953,116.8769428708521
64954,135.2727112778477
64955,82.72451634017843
64956,20.7757190681997
64957,70.92592205877091
64958,23.12197360277607
64959,39.065406959412165
64960,92.2144732746185
64961,58.92024176205244
64962,94.64445079680515
64963,36.29825866235034
64964,110.80794237213338
64965,57.926402483331835
64966,56.5985717650197
64967,22.233945545525494
64968,87.32054590439118
64969,152.9762331507592
64970,116.58714600882308
64971,70.66651631764864
64972,151.14801968647208
64973,169.1758157977529
64974,120.95365181970884
64975,6.269817372232424
64976,100.10793245974452
64977,21.448956065853928
64978,21.265290968702065
64979,48.80374379764273
64980,26.892793706991274
64981,27.107780545661356
64982,144.20693539038706
64983,43.31451782601947
64984,73.9142438253554
64985,66.2994242309629
64986,302.8882674452717
64987,89.58947347950871
64988,145.36948104986146
64989,114.14643979316467
64990,130.29156236674723
64991,22.07596778995465
64992,182.01483932247424
64993,143.76992599669546
64994,156.78488020280702
64995,43.47385091851941
64996,99.34204333730754
64997,47.796620358738025
64998,144.95283432800835
64999,85.05089695316974
65000,234.7055297647044
65001,71.79795191991656
65002,59.34709113940636
65003,106.00875278465277
65004,43.89964029250306
65005,105.72780107419158
65006,178.95151631668668
65007,34.71535667904654
65008,141.72440756756043
65009,120.08457069171591
65010,121.3563591796553
65011,10.986073870477025
65012,40.2372444248815
65013,33.733753722199324
65014,78.07281254946497
65015,49.457280456407275
65016,120.8014430954958
65017,159.13947565704623
65018,32.53433322475654
65019,25.86984451886218
65020,52.953794107030824
65021,63.27742177995597
65022,160.67443230143684
65023,141.19208667917158
65024,112.47523234336177
65025,61.31489361391554
65026,30.414515696852867
65027,105.81203792115132
65028,196.4104770739939
65029,162.20449860982666
65030,77.6439646708881
65031,143.32790445270288
65032,87.57048757439192
65033,212.01553553760698
65034,129.46373918485435
65035,55.98541483628187
65036,152.88647639339104
65037,85.94350238488849
65038,104.03027916510477
65039,122.2842467581001
65040,109.02785246260756
65041,60.751271692870525
65042,195.043142650915
65043,131.23507949643897
65044,179.77081143467322
65045,36.44587345020193
65046,139.84148481197957
65047,49.81835989350317
65048,135.42040490690238
65049,105.50767831393821
65050,145.28540161390598
65051,146.56611153827782
65052,16.47738249341539
65053,13.827067506628076
65054,43.23998223677891
65055,47.54729802983058
65056,38.310343221016566
65057,152.3544457555691
65058,47.42154239498856
65059,159.91125009630048
65060,122.28890713952424
65061,80.86634735387275
65062,176.04858950332493
65063,35.369550329759484
65064,40.67958599193078
65065,116.32818422355506
65066,80.89493477129157
65067,49.92444579113228
65068,139.64234441699293
65069,138.2760982500494
65070,241.98152594786893
65071,18.194889429103952
65072,84.24772380977466
65073,32.29110316233517
65074,78.10777008695298
65075,84.25293716997015
65076,220.9058309270174
65077,96.67069541373654
65078,77.90289611095676
65079,123.94163261391044
65080,33.307048883188756
65081,41.76685259373494
65082,87.2411280125469
65083,105.37801444659611
65084,46.137601822799624
65085,155.71240871094437
65086,145.41194517020924
65087,47.46124890297657
65088,15.736546256487038
65089,144.92434467761728
65090,115.4156630496205
65091,3.8628626002059416
65092,107.0727699152423
65093,22.49607263812767
65094,132.7934278793568
65095,44.78932162148099
65096,19.51784893306583
65097,9.593687288306057
65098,27.194639366476324
65099,103.94665493485847
65100,44.35386445002443
65101,63.43951927011155
65102,99.33802145323418
65103,22.457804401787946
65104,121.87450280588193
65105,215.2322150445527
65106,95.63595947928722
65107,129.62920189354517
65108,113.65406475170194
65109,39.95018381292796
65110,56.25234034363855
65111,23.021411188076485
65112,94.65586242029035
65113,85.6711467043789
65114,149.77571296885367
65115,194.00247323852466
65116,40.17728557254468
65117,96.71311005730993
65118,64.24942098907209
65119,124.93553382863243
65120,187.420788881789
65121,29.865603407017552
65122,54.61549965034308
65123,146.19532137222714
65124,142.18987872405847
65125,115.0102245650621
65126,36.820417910809304
65127,98.86908315955627
65128,21.619450497984975
65129,59.280824465852554
65130,144.19489333344782
65131,143.49398952730309
65132,23.439074531885673
65133,288.21198104558414
65134,50.42807779553879
65135,63.913509431663904
65136,294.4858240485487
65137,170.5899318515985
65138,90.75527704290299
65139,153.43452186363777
65140,52.76507330001429
65141,92.2679930664127
65142,32.00427984733187
65143,86.21792353731868
65144,33.68425883380148
65145,209.11298477760204
65146,160.36356871258613
65147,53.38957574242461
65148,37.76829067777227
65149,9.64353020504682
65150,42.24783075064214
65151,123.58458666581144
65152,24.06330267224656
65153,27.498572593454014
65154,73.49187479007186
65155,145.0343367062979
65156,103.50095191444768
65157,142.27019129353846
65158,138.66333705548783
65159,135.56020128154623
65160,40.150492205006685
65161,54.328962772217935
65162,39.27089408249048
65163,32.08426071229144
65164,119.66449997531198
65165,95.02794364740515
65166,42.78083365437994
65167,197.61434183179625
65168,22.606954692756382
65169,160.27634857909712
65170,137.00478803009506
65171,137.93443077148444
65172,24.031784442491904
65173,82.33012639696284
65174,163.02713590353187
65175,44.61164099802778
65176,136.5509268259602
65177,104.80527207313308
65178,32.93309161434734
65179,106.19733999859672
65180,168.90178260326277
65181,119.78241729648403
65182,46.80461707105879
65183,26.287243255602835
65184,231.2659723635054
65185,62.496512389418925
65186,553.6701353523581
65187,182.86642186420366
65188,25.802681896492146
65189,155.35281391260926
65190,19.573253014533734
65191,111.85489388959117
65192,129.15472164665843
65193,32.39951271750959
65194,106.25518604390872
65195,19.207626716362203
65196,27.93783405533587
65197,35.68682874698709
65198,21.957348753262156
65199,90.29953345882974
65200,41.07261737895745
65201,55.86623967445367
65202,48.890392454020905
65203,148.76552455900313
65204,23.184946724135624
65205,15.66602507212199
65206,76.41919151509681
65207,121.2785080848593
65208,41.657911025995105
65209,19.69985516198136
65210,60.007682752026
65211,110.59805281687764
65212,130.72408514444777
65213,36.31261708108957
65214,28.233248701508963
65215,111.84327841101431
65216,47.263529648321395
65217,122.9179620470888
65218,143.67484514027075
65219,37.48162210968022
65220,85.57849017286588
65221,60.47017241854014
65222,106.88572967440575
65223,133.9582887924045
65224,143.8447508425978
65225,25.66820012079358
65226,22.463819596603443
65227,159.00983722484932
65228,17.33762348802064
65229,21.12501442687188
65230,129.62072975839175
65231,129.63793944934363
65232,181.71858937625043
65233,34.57871911978403
65234,164.0275252613337
65235,134.25624406513438
65236,36.553708460177084
65237,281.5104990225981
65238,91.67115577767838
65239,22.192143503222887
65240,56.525005359024604
65241,26.774961997299897
65242,45.72938634884537
65243,112.33698812467487
65244,105.51685894329952
65245,73.19528306736768
65246,43.53956927033737
65247,135.98102065171443
65248,99.77975366540444
65249,158.6675611158519
65250,119.55124210435
65251,97.34063737978065
65252,122.93164297964461
65253,143.07026425592935
65254,74.78095954925315
65255,135.7785299226421
65256,139.88626645507597
65257,248.1641682453007
65258,46.000780914310816
65259,128.20931784841824
65260,38.21921460029311
65261,139.1604229290985
65262,97.10196210571979
65263,27.49904799790793
65264,125.60505445025996
65265,130.72946241240936
65266,23.2615621838012
65267,97.7680663342727
65268,132.88124323009916
65269,18.937307201928526
65270,31.923725980011813
65271,168.38875047039448
65272,25.65197316892182
65273,101.57608760286932
65274,19.773520934745704
65275,168.55787289834367
65276,96.39419983559706
65277,118.19528402709574
65278,101.79042924053196
65279,89.13319764264453
65280,256.78122385928924
65281,62.316154504491884
65282,27.016690761429526
65283,20.00136429194187
65284,58.62650563540872
65285,46.00371759430339
65286,30.224488755318394
65287,38.30838017259764
65288,132.71982756740925
65289,15.359178271720475
65290,85.19871019299325
65291,89.24860882908582
65292,39.1420790029575
65293,124.41751179938977
65294,58.86360466697153
65295,112.59022551515346
65296,281.358573307089
65297,128.54207818397904
65298,165.15464978721127
65299,140.43012398041694
65300,27.977603228886995
65301,120.2567652005739
65302,140.60507970687198
65303,57.30534467932637
65304,307.9561698294668
65305,148.49055826663303
65306,154.65398321346814
65307,136.81179427736322
65308,214.8053261497575
65309,194.37180918178
65310,86.92982607110957
65311,28.030670120041382
65312,133.1071626447077
